,duration,batch_size,hidden_size,num_layers,dropout,stride,ValidationMetric,c50ValMetric,snrValMetric,vadValMetric,name,only_vad
155,4,128,128,2,0.3,10,0.18093508579880746,18.642871856689453,20.161672592163086,93.5749615962512,dur_4_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
156,8,64,256,3,0.0,10,0.056863037546912666,4.538471221923828,4.063262939453125,93.70173793659511,dur_8_bs_64_lstm_hs_256_lstm_nl_3_dropout_0,False
157,8,64,256,2,0.3,10,0.05743312567963749,4.631415843963623,4.060554504394531,93.66063854399088,dur_8_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3,False
158,10,32,256,3,0.5,10,0.05763019013891039,4.764319896697998,4.207850933074951,93.94643101098187,dur_10_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5,False
159,8,128,128,2,0.0,10,0.1844317098151452,17.33140754699707,23.137348175048828,93.78474403618034,dur_8_bs_128_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
160,4,128,256,3,0.0,10,0.05659954335733391,4.265659809112549,4.086350917816162,93.41535873885732,dur_4_bs_128_lstm_hs_256_lstm_nl_3_dropout_0,False
161,10,64,256,3,0.5,10,0.05756453404759154,4.7786946296691895,4.162460803985596,93.93888408794156,dur_10_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5,False
162,4,64,256,2,0.5,10,0.1564230586277384,16.69354820251465,15.649181365966797,93.3938309057622,dur_4_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
163,4,32,256,3,0.0,10,0.1729323594260376,18.851869583129883,16.976659774780273,92.92170261778207,dur_4_bs_32_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
164,4,32,128,2,0.3,10,0.22429554598744203,23.01540756225586,26.047658920288086,93.00907820127826,dur_4_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
165,10,128,128,3,0.3,10,0.05704101415755064,4.753068923950195,4.188952445983887,94.08721784287226,dur_10_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3,False
166,8,64,256,2,0.0,10,0.183142795447927,21.931781768798828,16.48958969116211,93.74574101099388,dur_8_bs_64_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
167,6,64,256,2,0.5,10,0.05794736225560591,4.463696002960205,4.262587547302246,93.47943415929382,dur_6_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5,False
168,8,64,256,2,0.5,10,0.057545315917573114,4.627177715301514,4.074340343475342,93.63543841265164,dur_8_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5,False
169,4,64,256,2,0.3,10,0.1818194522253623,16.3019962310791,23.349647521972656,93.32130671570862,dur_4_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
170,6,32,128,2,0.0,10,0.05845660012696108,4.372811317443848,4.466195106506348,93.41115127939453,dur_6_bs_32_lstm_hs_128_lstm_nl_2_dropout_0,False
171,10,128,128,3,0.0,10,0.05816289207778282,4.837662220001221,4.117845058441162,93.79665215096587,dur_10_bs_128_lstm_hs_128_lstm_nl_3_dropout_0,False
172,6,64,128,3,0.5,10,0.05613147025194023,4.316128730773926,4.077779293060303,93.61885636709077,dur_6_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5,False
173,10,128,256,2,0.3,10,0.057758146665065395,4.665414810180664,4.285281658172607,93.8482570988149,dur_10_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3,False
174,6,128,128,3,0.5,10,0.05689027677276543,4.400141716003418,4.113545894622803,93.54888201544738,dur_6_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5,False
175,6,128,256,3,0.5,10,0.1693396838135297,15.160361289978027,21.638626098632812,93.63325499807958,dur_6_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
176,6,64,128,2,0.5,10,0.1850949450580548,20.39398765563965,18.993881225585938,93.59934374689607,dur_6_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
177,10,32,256,2,0.3,10,0.057339207389936885,4.666311740875244,4.336742877960205,94.02938991595671,dur_10_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3,False
178,8,32,128,3,0.3,10,0.16937219341738116,20.991762161254883,13.84211540222168,93.7472214255335,dur_8_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
179,10,32,128,2,0.3,10,0.060018342333191615,4.844000339508057,4.711702346801758,93.87418446589798,dur_10_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3,False
180,8,128,256,3,0.0,10,0.15776572718997142,17.62401580810547,15.17814826965332,93.82444546174167,dur_8_bs_128_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
181,4,128,128,3,0.5,10,0.16356029943517236,19.779558181762695,13.544594764709473,93.44589003105911,dur_4_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
182,4,128,256,2,0.0,10,0.26118133096178786,15.97585391998291,46.53472900390625,93.45217443585182,dur_4_bs_128_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
183,4,64,256,2,0.0,10,0.19194758219601074,19.15733528137207,22.445514678955078,93.41020472852313,dur_4_bs_64_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
184,4,32,256,2,0.0,10,0.059740583758343235,4.615142822265625,4.406070709228516,93.30885521477117,dur_4_bs_32_lstm_hs_256_lstm_nl_2_dropout_0,False
185,6,128,128,2,0.5,10,0.2216044233674902,25.103960037231445,22.935155868530273,93.52374237823574,dur_6_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
186,10,64,128,3,0.3,10,0.057862821973630664,4.58174467086792,4.46068811416626,93.8819641105287,dur_10_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3,False
187,8,64,128,3,0.0,10,0.05683077313857412,4.6085591316223145,4.044659614562988,93.79196039712745,dur_8_bs_64_lstm_hs_128_lstm_nl_3_dropout_0,False
188,10,64,128,2,0.0,10,0.05813315099018664,4.729458332061768,4.208922863006592,93.74686886770084,dur_10_bs_64_lstm_hs_128_lstm_nl_2_dropout_0,False
189,6,32,256,2,0.3,10,0.18063313107448162,17.152830123901367,21.919963836669922,93.3877498556634,dur_6_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
190,6,128,256,3,0.3,10,0.1942067554311336,18.638105392456055,23.891433715820312,93.51271581262604,dur_6_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
191,10,128,128,2,0.3,10,0.05691099715701978,4.645344257354736,4.1312689781188965,93.91161112232298,dur_10_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3,False
192,6,64,256,2,0.3,10,0.0564931719910251,4.290242671966553,4.090526580810547,93.48678395898662,dur_6_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3,False
193,8,32,256,2,0.3,10,0.057624178087168666,4.581512451171875,4.112607955932617,93.58682536748265,dur_8_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3,False
194,4,64,128,2,0.5,10,0.05908757445025983,4.490389347076416,4.274934768676758,93.18850092476615,dur_4_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5,False
195,6,64,256,3,0.3,10,0.23003089754312636,17.969636917114258,35.05177688598633,93.55824786706054,dur_6_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
196,4,32,128,2,0.5,10,0.0634437302159195,5.083085060119629,4.738487243652344,93.21631233021706,dur_4_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5,False
197,6,128,128,3,0.5,10,0.14673172809859583,15.755654335021973,14.374190330505371,93.61928585557108,dur_6_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
198,4,64,256,3,0.3,10,0.17844397651931984,19.603864669799805,17.924339294433594,93.34005357414891,dur_4_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
199,6,32,256,2,0.5,10,0.06096580448366303,4.787164211273193,4.6771674156188965,93.47239879270975,dur_6_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5,False
200,6,128,256,3,0.5,10,0.05638277340114304,4.444602012634277,3.9449462890625,93.58717446739591,dur_6_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5,False
201,4,64,128,2,0.0,10,0.1837361151748844,21.486093521118164,17.006362915039062,93.47501941082731,dur_4_bs_64_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
202,8,32,128,3,0.3,10,0.05569298498496714,4.257811069488525,4.105429172515869,93.6961961387583,dur_8_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3,False
203,8,128,128,3,0.3,10,0.20968601246143762,19.457168579101562,27.33890151977539,93.66794244801872,dur_8_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
204,8,64,128,3,0.0,10,0.14529901348151683,16.211416244506836,13.439763069152832,93.71658103928702,dur_8_bs_64_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
205,4,32,256,2,0.0,10,0.26140916398099084,17.418987274169922,44.14735412597656,92.93241742020653,dur_4_bs_32_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
206,10,64,256,3,0.3,10,0.16540361864777828,20.88555908203125,12.937089920043945,93.83341676951682,dur_10_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
207,4,128,128,3,0.5,10,0.05707913563638289,4.38831901550293,4.088587284088135,93.44906256260315,dur_4_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5,False
208,8,64,128,2,0.3,10,0.05766825328392435,4.596645355224609,4.133941650390625,93.61767776329911,dur_8_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3,False
209,4,128,256,3,0.3,10,0.1634283393103074,15.906192779541016,18.720069885253906,93.39996747042913,dur_4_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
210,8,64,128,2,0.5,10,0.17413207216614277,19.847126007080078,16.837949752807617,93.83757313766304,dur_8_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
211,8,32,128,3,0.0,10,0.1991835121083431,18.625446319580078,25.433683395385742,93.62502513497239,dur_8_bs_32_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
212,10,32,128,2,0.5,10,0.05853489893210917,4.90965461730957,4.432350158691406,94.11895437680045,dur_10_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5,False
213,4,64,256,3,0.5,10,0.05791105276785768,4.533509731292725,4.00665283203125,93.32065593979301,dur_4_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5,False
214,8,32,256,3,0.5,10,0.28915207140492133,21.00995635986328,47.38361358642578,93.14608993546821,dur_8_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
215,6,64,128,3,0.0,10,0.1493147891294536,16.05986976623535,14.751864433288574,93.67651270661594,dur_6_bs_64_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
216,8,32,256,2,0.0,10,0.25460972263063014,19.87080192565918,39.641117095947266,93.73143478455427,dur_8_bs_32_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
217,6,32,128,2,0.3,10,0.19114048687139581,19.78763198852539,21.307451248168945,93.35479568717882,dur_6_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
218,4,128,256,2,0.0,10,0.05713687319135347,4.326715469360352,4.128751277923584,93.38601411844184,dur_4_bs_128_lstm_hs_256_lstm_nl_2_dropout_0,False
219,10,128,256,3,0.0,10,0.2750255897217216,16.26161003112793,50.482933044433594,93.86312407697984,dur_10_bs_128_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
220,8,128,256,2,0.3,10,0.05680701015198172,4.536169528961182,4.093656539916992,93.74725128591679,dur_8_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3,False
221,6,128,256,2,0.0,10,0.0562712633712637,4.43721866607666,3.905106544494629,93.56814326519091,dur_6_bs_128_lstm_hs_256_lstm_nl_2_dropout_0,False
222,8,64,128,2,0.0,10,0.05806064467054359,4.666088581085205,4.11317253112793,93.57730272488278,dur_8_bs_64_lstm_hs_128_lstm_nl_2_dropout_0,False
223,8,128,128,3,0.3,10,0.05688638970493687,4.452487945556641,4.246618270874023,93.76490464925672,dur_8_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3,False
224,10,32,256,3,0.0,10,0.2314027359467777,19.610597610473633,33.535953521728516,93.89532236658309,dur_10_bs_32_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
225,4,64,128,2,0.3,10,0.166341882017094,19.59770965576172,14.527236938476562,93.38599183082252,dur_4_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
226,10,64,256,3,0.0,10,0.05835998034549692,4.757657051086426,4.2429280281066895,93.75489885606038,dur_10_bs_64_lstm_hs_256_lstm_nl_3_dropout_0,False
227,4,32,256,3,0.3,10,0.05948331542136265,4.632833003997803,4.392938137054443,93.39748364387094,dur_4_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3,False
228,8,64,256,2,0.3,10,0.1562539618229184,17.340295791625977,15.05034351348877,93.73812944032271,dur_8_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
229,8,64,128,2,0.0,10,0.16567293456409812,16.347562789916992,19.131229400634766,93.78991697041789,dur_8_bs_64_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
230,8,128,256,3,0.0,10,0.0565254024823636,4.577856063842773,3.9850339889526367,93.7769462521593,dur_8_bs_128_lstm_hs_256_lstm_nl_3_dropout_0,False
231,10,128,128,3,0.5,10,0.0580864251009543,4.865520477294922,4.318931579589844,94.07105977669576,dur_10_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5,False
232,4,32,128,2,0.5,10,0.2441102420615466,19.223554611206055,37.04995346069336,93.22909926594369,dur_4_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
233,10,64,128,2,0.3,10,0.16893257728291644,17.713214874267578,18.345714569091797,93.93609798643101,dur_10_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
234,4,32,256,3,0.0,10,0.05724841825068298,4.425222873687744,4.029485702514648,93.38878538459001,dur_4_bs_32_lstm_hs_256_lstm_nl_3_dropout_0,False
235,8,128,128,3,0.5,10,0.26720054308826535,21.775243759155273,40.692630767822266,93.78167633468294,dur_8_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
236,4,32,256,2,0.3,10,0.26913598620262785,16.07765769958496,48.502986907958984,93.28306225977856,dur_4_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
237,6,128,256,2,0.3,10,0.056081742417899115,4.290134429931641,3.910137176513672,93.42017461597557,dur_6_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3,False
238,8,64,256,2,0.0,10,0.05707319058057762,4.507205963134766,4.065098285675049,93.59595931447417,dur_8_bs_64_lstm_hs_256_lstm_nl_2_dropout_0,False
239,4,128,128,3,0.3,10,0.18369415588663204,16.86208724975586,23.280433654785156,93.48616894170614,dur_4_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
240,6,64,128,3,0.0,10,0.056261922105651084,4.377786159515381,3.97470760345459,93.5593063366623,dur_6_bs_64_lstm_hs_128_lstm_nl_3_dropout_0,False
241,8,128,128,2,0.3,10,0.2853999987046903,20.177770614624023,48.07798385620117,93.81379104007208,dur_8_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
242,10,32,128,2,0.0,10,0.05894818300734552,4.889784812927246,4.381868362426758,93.91344498648749,dur_10_bs_32_lstm_hs_128_lstm_nl_2_dropout_0,False
243,4,32,128,3,0.3,10,0.05750710210535265,4.477081775665283,4.178857326507568,93.5424976622849,dur_4_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3,False
244,4,64,128,2,0.3,10,0.05664879834336278,4.252218246459961,4.076014995574951,93.37050009253917,dur_4_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3,False
245,8,32,256,3,0.0,10,0.05785929122924962,4.607891082763672,4.172379970550537,93.61689309439934,dur_8_bs_32_lstm_hs_256_lstm_nl_3_dropout_0,False
246,8,32,128,2,0.3,10,0.2499940740409019,17.141830444335938,42.05084228515625,93.75415150461441,dur_8_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
247,4,128,128,3,0.0,10,0.16036268320516392,15.647856712341309,18.187711715698242,93.39023575681625,dur_4_bs_128_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
248,8,64,128,3,0.3,10,0.2057397617434885,21.104135513305664,24.274211883544922,93.97863847864042,dur_8_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
249,6,64,256,3,0.0,10,0.05689398010139466,4.400162696838379,4.078770637512207,93.51119545567936,dur_6_bs_64_lstm_hs_256_lstm_nl_3_dropout_0,False
250,10,32,256,2,0.3,10,0.16834361436728099,17.06454849243164,18.900419235229492,93.77002024992203,dur_10_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
251,4,128,128,2,0.0,10,0.19118065875844484,24.914321899414062,14.361950874328613,93.35553382580999,dur_4_bs_128_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
252,10,128,128,2,0.0,10,0.1419355416387487,15.754966735839844,13.298410415649414,93.92475959860462,dur_10_bs_128_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
253,6,64,128,3,0.5,10,0.1523754248072949,18.49484634399414,12.307580947875977,93.66392998684555,dur_6_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
254,8,128,128,2,0.0,10,0.05744749292985191,4.523277282714844,4.159239292144775,93.60572343394735,dur_8_bs_128_lstm_hs_128_lstm_nl_2_dropout_0,False
255,10,128,128,2,0.3,10,0.2657231718362138,15.742581367492676,48.266510009765625,93.57930304455539,dur_10_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
256,10,32,128,3,0.3,10,0.2913402540640804,19.404088973999023,50.78646469116211,93.77748740350152,dur_10_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
257,8,32,128,2,0.3,10,0.05835298241837433,4.608964443206787,4.328267574310303,93.63441132420749,dur_8_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3,False
258,10,32,256,3,0.5,10,0.14302130193985316,15.55803394317627,13.679038047790527,93.71835961273702,dur_10_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
259,4,64,128,2,0.5,10,0.1975701336567621,16.59829330444336,27.560388565063477,93.45174281239336,dur_4_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
260,10,64,256,3,0.3,10,0.0565059341339341,4.676694393157959,4.138383388519287,94.08540479059204,dur_10_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3,False
261,6,128,256,2,0.3,10,0.18097820615705187,18.185871124267578,20.827228546142578,93.60975251431903,dur_6_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
262,8,128,256,3,0.3,10,0.17826729763389873,16.894756317138672,21.931926727294922,93.74141553748179,dur_8_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
263,4,32,128,3,0.0,10,0.16236884276312577,19.545150756835938,13.445902824401855,93.36457302982232,dur_4_bs_32_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
264,6,128,256,3,0.0,10,0.05708129259114763,4.428369522094727,4.015435695648193,93.42862881354853,dur_6_bs_128_lstm_hs_256_lstm_nl_3_dropout_0,False
265,4,128,256,2,0.5,10,0.057792541450086,4.401491165161133,4.100825309753418,93.26674030742603,dur_4_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5,False
266,10,32,128,3,0.0,10,0.19139623020974783,19.260765075683594,22.552295684814453,93.8357682322178,dur_10_bs_32_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
267,10,64,128,3,0.0,10,0.058312060116074795,4.843266487121582,4.191051959991455,93.83696773173324,dur_10_bs_64_lstm_hs_128_lstm_nl_3_dropout_0,False
268,4,32,128,3,0.0,10,0.05945867986046455,4.635789394378662,4.346319198608398,93.36002516018486,dur_4_bs_32_lstm_hs_128_lstm_nl_3_dropout_0,False
269,6,64,256,2,0.5,10,0.22209939620378616,21.13860511779785,28.55193519592285,93.62285707729116,dur_6_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
270,4,32,128,2,0.3,10,0.058432687373387214,4.470246315002441,4.271386623382568,93.3524563979389,dur_4_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3,False
271,6,32,256,3,0.3,10,0.057797145940340154,4.590725898742676,4.151864051818848,93.58941928568552,dur_6_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3,False
272,10,32,256,2,0.5,10,0.27018894170691615,17.944704055786133,46.713653564453125,93.7508759061417,dur_10_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
273,10,64,128,2,0.0,10,0.18097800264009808,16.343793869018555,23.446395874023438,93.73529287320972,dur_10_bs_64_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
274,6,64,128,2,0.0,10,0.14588719954658463,16.390687942504883,13.328458786010742,93.67906524217071,dur_6_bs_64_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
275,8,64,256,3,0.5,10,0.1730306264588526,21.897523880004883,13.683998107910156,93.77719756842204,dur_8_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
276,4,64,256,3,0.3,10,0.056201689221644056,4.281078338623047,4.019785404205322,93.48667248859795,dur_4_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3,False
277,8,128,256,3,0.3,10,0.05615325626540279,4.592823505401611,3.979292392730713,93.90392839112056,dur_8_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3,False
278,4,64,256,2,0.0,10,0.05676677753162677,4.38520622253418,3.9506967067718506,93.39317517080936,dur_4_bs_64_lstm_hs_256_lstm_nl_2_dropout_0,False
279,6,32,256,2,0.0,10,0.05646010773810153,4.242884635925293,4.079346656799316,93.41728055659743,dur_6_bs_32_lstm_hs_256_lstm_nl_2_dropout_0,False
280,8,32,128,2,0.5,10,0.05838233223937047,4.799895763397217,4.317550182342529,93.88708394152289,dur_8_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5,False
281,4,128,128,2,0.5,10,0.05959046343526512,4.725022315979004,4.342066764831543,93.44348944394999,dur_4_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5,False
282,6,128,256,2,0.5,10,0.22051547439029684,22.70281410217285,26.07716178894043,93.72759324580194,dur_6_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
283,4,64,256,2,0.5,10,0.05760837816044676,4.446721076965332,4.137744426727295,93.42546568243164,dur_4_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5,False
284,6,32,128,3,0.0,10,0.2415425434638334,15.957611083984375,41.03279113769531,93.5262359475746,dur_6_bs_32_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
